13843,0.25187889888850534
13677,0.26122743350417249
547,0.25654764574257188
11848,0.24711477929425307
17231,0.25939344886709687
969,0.25998269028086268
16249,0.26286547784417102
14812,0.25118272405279357
6897,0.2510870634825253
11019,0.25977918674664346
10026,0.24976874984942568
741,0.24724810786619647
10751,0.25933183134469928
3528,0.25758865207514647
16563,0.2606979145103353
4057,0.25104626671352354
12188,0.26060280690370913
15178,0.25891869593890698
523,0.25331944937311701
8068,0.2497351883151184
12672,0.25128620993946316
16117,0.25876042775915853
1058,0.25626750124844677
12119,0.25370584924788375
17408,0.25676294820071272
17709,0.24716012973661505
11257,0.25162575171759793
18633,0.25285970768384203
7972,0.24967400112069016
16657,0.26060090946700276
3124,0.26215923330668828
13091,0.25940346023229083
4161,0.26260536533607476
7783,0.23852943803949866
16742,0.26311593866119831
2463,0.25896512888093592
16705,0.25870556640596215
3590,0.25625603457477508
18731,0.25365606795016421
13159,0.25209064600602377
2357,0.25999619546354807
17853,0.25966488775958158
9671,0.25321724838947712
1982,0.26202705420780409
17111,0.25082076386782209
17606,0.2494339897207685
9978,0.25958223263596908
18845,0.26173199007463638
15360,0.25187811514964403
12051,0.25431295168169438
8825,0.25975296962380534
4703,0.25177467553598126
12710,0.24045760963545712
13728,0.25532200020216794
11633,0.25497829437973568
12215,0.25886559862411662
3256,0.25971202929979825
17210,0.25904857656901953
1667,0.2635621899941859
11643,0.25049448655417045
582,0.25432100439737193
18680,0.25703005255694711
15527,0.25273929108643983
12641,0.25394901332385927
16845,0.25389338616392054
1894,0.26089613393733962
14875,0.2611086066896916
12280,0.25607328904217425
6061,0.26289722963001466
18242,0.25385273064259722
13221,0.25472403606419441
13416,0.25515108602849107
2306,0.25880010722962571
18154,0.25182470388963901
6917,0.25744662757945941
3069,0.2539471603189401
5520,0.25809504131981087
7250,0.25092370275514181
17680,0.264667056206699
13456,0.25982181852518543
4342,0.25516950169279295
14335,0.25957840626273565
19259,0.25002450902167528
16272,0.26071932388761665
17605,0.25750190793521344
11797,0.25017286059523686
13941,0.25715677335294912
6108,0.25714260599006861
8761,0.25196655478060903
19123,0.25142476622687887
1922,0.26049774692279032
19117,0.25689662720597678
3769,0.26504924439169297
4163,0.24790390680804469
15093,0.25690183257515786
5048,0.25967086126340877
1582,0.24731924793537546
8576,0.25812544839689955
10469,0.25829463304484379
14292,0.25774323620829431
6449,0.26132014402783305
692,0.25623732729305448
10835,0.26007701392668608
67,0.2519792202264925
3986,0.24844161396507741
8924,0.25017696790144978
5729,0.24417366406013041
10899,0.25623959717295752
10761,0.25631887624679817
19034,0.25804846887873095
9860,0.25620651411238099
10780,0.24979680327693332
19299,0.25425017640798597
12534,0.25868361821441826
12773,0.25784856289963137
2009,0.25644163030136247
11514,0.26249296664414468
1838,0.25182624913160151
5871,0.24418291296805833
8093,0.26323093136189435
6150,0.25582185639030591
17774,0.2533413621501453
10616,0.25231775549988356
17609,0.25954164078115488
17607,0.25741054835837102
56,0.24963008571842071
7791,0.26151049431290607
6272,0.26246219740610777
14126,0.25800844509184589
9769,0.25217635406031769
1502,0.26194142215113037
8423,0.2599939199082123
6173,0.26135083311070306
17845,0.24951289497717802
1541,0.24510195667613546
13900,0.25912782319441841
2230,0.25979898580667127
6424,0.24543899933502591
17886,0.25214769773499912
7071,0.25926654505355357
4847,0.25671973053934988
198,0.24035618573909487
7092,0.25662323372138629
5257,0.25974219148785416
9097,0.25674063689553078
4404,0.2531468504276651
2007,0.25334619422387467
10203,0.25591101482073553
4844,0.2451019137004484
2717,0.25342170777670792
1661,0.25971085392180604
14954,0.25596625594888883
1217,0.25618121911580688
12377,0.2556748723813545
4132,0.25552167121201891
10028,0.2481114174433818
14333,0.25956968250416346
18816,0.25854090310238664
6685,0.26224786352484447
1976,0.25456170385616578
14789,0.25415198380743709
15777,0.24564663406233206
6011,0.25767869802007815
12476,0.26029696052664758
17182,0.25359488569601374
12919,0.26351037394106586
8673,0.24133933840832919
3847,0.25581587992926452
15079,0.25944807857465252
4521,0.24394525480536475
9134,0.25037823854676766
7879,0.25843100483476411
7180,0.25207523006345811
18308,0.25420374372137167
4968,0.24632629370173909
910,0.25842568367611102
12459,0.25090122518515845
12106,0.26016690337580545
16918,0.26115078956940413
17144,0.25970664699794044
8530,0.25979887804119223
10922,0.2558326604813671
18889,0.23980274690577028
11651,0.25463166037410662
1299,0.26097408475591199
4693,0.25623457498436081
7711,0.25023222008572638
14363,0.2439158306994271
18941,0.25535587164305867
18468,0.25037400091580964
14905,0.25739238681712545
19333,0.25799967476938068
8954,0.2528100588442258
4345,0.2617638320534631
18760,0.25460838906377259
18430,0.25091557569829165
838,0.26282249838551952
14945,0.25232667473705633
5065,0.25324071966839751
4742,0.25636339409712428
9964,0.2563846411187935
17577,0.25168107159696479
7764,0.2513580388773024
1621,0.25584743741304722
17229,0.26283035115249664
18559,0.26060435533496501
10856,0.25541492272243749
8721,0.25601398846968615
16903,0.24083077889592702
1973,0.25933329298151597
11486,0.2574409807515699
9105,0.26157183268786183
7387,0.25055966763302745
13939,0.25586267322547135
14308,0.25541531826752251
5247,0.25648237609406671
140,0.25066811494361019
14147,0.26042055081117998
7462,0.25601192535366601
5489,0.25599565544447506
9802,0.2534841327593288
3790,0.25659529762332445
5613,0.2564591631980484
18096,0.2619776458063463
15094,0.2596221373895623
19141,0.25461627639307988
6667,0.25260596273197117
17832,0.25205026833130623
14535,0.25021676919651703
5237,0.25007259141181409
18537,0.26069110771594722
15612,0.26080471976405667
16190,0.25732669262356128
16136,0.26088820996931744
8234,0.26008539804857239
4560,0.25134889673447491
3991,0.26127925717873929
14807,0.24275691273583008
13373,0.25521738022393275
2105,0.26132080903562399
6130,0.25513558631388578
1133,0.25213898931486667
11690,0.23918594907355961
519,0.25966250583354744
7819,0.25183348834445568
4448,0.25479843842458305
7835,0.25547974984453009
8232,0.25339188256783562
108,0.26174002083256376
8972,0.24750533064866742
19077,0.25174023904785564
17495,0.25870447019942228
14803,0.25360242939131855
16475,0.26156524389747809
14366,0.25474148168610639
4082,0.24660588639097894
11073,0.24883769049509818
12091,0.25916481850868944
